0	323.833
1	323.866
2	323.912
3	323.963
4	324.015
5	324.067
6	324.12
7	324.173
8	324.226
9	324.281
10	324.337
11	324.396
12	324.459
13	324.526
14	324.599
15	324.681
16	324.775
17	324.884
18	325.012
19	325.155
20	325.3
21	325.439
22	325.566
23	325.689
24	325.825
25	326.002
26	326.283
27	326.801
28	327.851
29	328.714
30	329.003
31	328.852
32	328.098
33	328.014
34	328.463
35	329.657
36	332.304
37	338.094
38	341.71
39	343.25
40	343.727
41	343.482
42	342.415
43	339.925
44	334.491
45	329.761
46	327.491
47	326.342
48	325.715
49	325.34
50	325.093
51	324.914
52	324.775
53	324.661
54	324.564
55	324.477
56	324.399
57	324.327
58	324.259
59	324.194
60	324.132
61	324.074
62	324.023
63	323.987
64	323.828
65	323.862
66	323.909
67	323.961
68	324.014
69	324.069
70	324.123
71	324.177
72	324.233
73	324.29
74	324.348
75	324.41
76	324.475
77	324.545
78	324.623
79	324.71
80	324.814
81	324.941
82	325.103
83	325.305
84	325.518
85	325.694
86	325.84
87	325.972
88	326.109
89	326.282
90	326.548
91	327.031
92	328.02
93	328.834
94	329.108
95	328.966
96	328.231
97	328.154
98	328.583
99	329.703
100	332.182
101	337.675
102	341.073
103	342.501
104	342.932
105	342.686
106	341.667
107	339.303
108	334.113
109	329.601
110	327.443
111	326.343
112	325.735
113	325.366
114	325.119
115	324.938
116	324.797
117	324.68
118	324.58
119	324.491
120	324.411
121	324.336
122	324.266
123	324.199
124	324.136
125	324.076
126	324.023
127	323.987
128	323.822
129	323.857
130	323.905
131	323.959
132	324.014
133	324.071
134	324.127
135	324.184
136	324.242
137	324.302
138	324.364
139	324.429
140	324.498
141	324.573
142	324.657
143	324.754
144	324.874
145	325.034
146	325.269
147	325.645
148	326.061
149	326.322
150	326.504
151	326.65
152	326.789
153	326.951
154	327.182
155	327.58
156	328.368
157	329.024
158	329.265
159	329.157
160	328.485
161	328.443
162	328.839
163	329.805
164	331.876
165	336.385
166	339.183
167	340.36
168	340.697
169	340.448
170	339.528
171	337.466
172	333.062
173	329.213
174	327.316
175	326.318
176	325.749
177	325.393
178	325.149
179	324.968
180	324.825
181	324.705
182	324.602
183	324.51
184	324.427
185	324.349
186	324.276
187	324.207
188	324.141
189	324.079
190	324.025
191	323.988
192	323.817
193	323.852
194	323.902
195	323.957
196	324.015
197	324.073
198	324.132
199	324.192
200	324.253
201	324.316
202	324.381
203	324.45
204	324.524
205	324.605
206	324.696
207	324.805
208	324.944
209	325.144
210	325.471
211	326.091
212	326.8
213	327.169
214	327.394
215	327.556
216	327.696
217	327.84
218	328.021
219	328.297
220	328.772
221	329.194
222	329.416
223	329.424
224	328.952
225	329.028
226	329.413
227	330.182
228	331.686
229	334.678
